,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
0,20.75,0,0.007564836,13,107.8622,0,1
1,8.3,1,0.038427677,4,87.3198,1,1
2,14.6,0,0.099574908,11,241.7538,2,0
3,7.315,0,0.015388393,13,155.034,1,1
4,12.5,1,0.118599314,4,234.23,2,3
5,9.8,1,0.063817206,6,117.1492,0,1
6,19.35,1,0.082601537,0,50.1034,2,2
7,12.5,0,0.015782495,0,81.0592,2,3
8,6.305,1,0.123365446,13,95.7436,1,1
9,5.985,0,0.005698435,0,186.8924,1,1
10,16.6,0,0.103569075,6,118.3466,1,1
11,6.59,0,0.10581147,6,85.3908,1,1
12,12.5,0,0.171079215,8,240.4196,0,0
13,4.785,0,0.092737611,1,122.3098,0,1
14,16.75,0,0.021206464,7,52.0298,2,1
15,6.135,1,0.0794507,0,151.6366,0,1
16,19.85,0,0.05413521,12,198.7768,1,1
17,17.85,0,0.037980963,14,192.2188,2,2
18,12.5,0,0.028184344,9,109.6912,2,3
19,13.6,0,0.196897637,13,193.7136,2,0
20,7.1,0,0.109920138,6,175.008,2,1
21,19.2,0,0.182619235,11,239.9196,1,1
22,13.65,0,0.065630844,5,47.7402,0,1
23,12.5,0,0.027447057,11,142.347,0,0
24,19.2,0,0.035178935,13,180.7318,1,1
25,6.785,1,0.038455125,13,209.4928,2,0
26,13.0,0,0.035102094,9,47.6034,1,1
27,5.825,0,0.091485232,9,161.3894,0,1
28,13.8,0,0.058102469,4,244.6802,0,1
29,12.8,0,0.022940349,6,116.5492,1,1
30,12.5,0,0.06737681,9,32.09,0,0
31,9.5,1,0.022148582,10,194.9452,2,2
32,12.5,0,0.006792707,9,42.4112,2,2
33,12.5,1,0.024870035,6,217.7508,2,3
34,5.78,0,0.096931426,1,164.2552,1,1
35,12.5,1,0.008693632,10,205.098,2,3
36,12.5,0,0.078961284,3,80.3644,2,3
37,10.395,0,0.050479463,0,114.0176,2,0
38,18.35,0,0.089485918,9,192.1504,1,1
39,12.5,0,0.01594238,9,103.3964,2,3
40,21.1,0,0.029127115,9,143.3786,2,2
41,19.75,0,0.069236421,6,116.6466,2,0
42,8.43,0,0.178699961,9,173.9422,1,1
43,15.35,0,0.015740089,11,144.847,2,2
44,6.71,0,0.059565107,1,217.2166,2,0
45,10.195,0,0.126277921,3,112.1886,2,1
46,11.65,0,0.291322397,4,55.8298,2,0
47,12.85,0,0.053433908,8,183.2608,1,1
48,12.15,0,0.131155007,5,248.146,1,1
49,18.25,0,0.075194929,13,124.9046,0,1
50,5.98,0,0.075557965,7,57.0614,0,1
51,12.65,0,0.122928415,10,106.6938,2,1
52,13.1,1,0.044442342,6,181.0318,1,1
53,20.7,1,0.100741569,6,122.3388,1,1
54,12.5,1,0.039651481,6,188.7188,2,3
55,7.855,0,0.011278673,3,188.8188,0,1
56,13.35,1,0.0,13,179.666,2,1
57,17.25,0,0.106952661,5,38.3822,2,1
58,12.5,1,0.129825457,13,263.2568,0,0
59,10.395,1,0.029947409,4,90.1514,1,1
60,8.315,1,0.035565457,0,144.8444,1,1
61,20.7,1,0.047760002,4,214.9876,1,1
62,12.5,0,0.015089147,9,141.347,2,3
63,21.35,0,0.07818366,6,96.8094,1,1
64,5.88,0,0.086632125,5,152.6998,1,1
65,12.5,1,0.064306056,15,90.3804,2,3
66,7.435,0,0.08493006,15,165.8158,1,1
67,14.65,0,0.072066634,9,262.5594,0,1
68,14.0,0,0.041256807,15,181.2634,2,1
